01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,2A,2B,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,971,972,973,974,976,date,age,daily
0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,7,0,0,1,5,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,3,22,0,0,0,0,0,2020-03-10,50.69620253164557,79
0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,0,2,0,0,4,1,0,0,6,0,0,0,0,0,5,11,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,5,1,0,33,0,0,0,0,0,2020-03-11,45.58796296296296,108
0,0,0,0,0,8,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,3,1,0,10,1,0,0,7,0,0,0,0,0,4,11,1,3,6,0,0,0,0,1,3,0,1,0,0,0,0,6,11,3,2,49,0,0,0,0,0,2020-03-12,49.36217948717949,156
0,0,0,0,0,12,0,0,0,4,0,0,11,2,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,4,0,12,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,0,0,0,0,2,2,1,2,2,1,0,3,0,0,1,13,24,0,0,0,0,10,21,1,1,53,0,2,0,1,9,3,0,0,1,0,0,0,25,22,13,1,77,0,0,0,0,0,2020-03-13,44.33571428571429,350
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,3,5,0,0,9,1,1,0,1,0,0,35,0,1,12,0,0,0,3,3,0,0,1,0,0,0,0,14,12,4,0,46,0,0,0,0,0,2020-03-14,48.66467065868263,167
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,2,3,0,0,0,0,0,0,40,0,1,1,0,1,0,3,0,1,0,0,0,0,1,0,20,15,3,6,50,0,0,0,0,0,2020-03-15,48.76149425287356,174
5,0,0,0,0,26,0,0,0,4,1,0,17,6,0,0,4,0,1,0,0,0,3,0,0,8,2,1,0,0,1,17,1,34,12,0,1,1,0,0,4,0,0,0,0,12,0,4,0,0,0,0,0,0,2,0,0,3,4,5,10,6,2,19,39,13,1,0,5,5,3,4,0,2,44,101,1,14,36,0,6,0,10,2,1,0,3,0,0,12,0,56,40,37,12,136,0,0,0,0,0,2020-03-16,47.19962453066333,799
8,2,3,0,0,53,12,1,0,5,4,0,32,3,1,0,2,1,0,3,0,0,3,0,3,1,2,1,0,0,1,32,1,45,34,0,1,10,11,1,5,0,0,0,2,8,2,4,0,3,0,3,5,0,2,0,0,10,2,6,9,7,1,3,38,1,0,5,15,16,6,4,0,2,45,124,1,20,34,0,5,1,19,16,9,0,1,0,1,14,0,38,60,39,10,127,2,0,0,0,0,2020-03-17,47.72727272727273,1001
37,2,0,0,0,29,41,2,1,2,15,0,84,13,0,0,3,2,0,5,1,0,1,0,11,7,5,2,0,0,9,40,6,71,91,1,4,8,52,3,8,0,0,4,2,8,3,1,0,1,2,0,1,1,8,2,0,14,2,11,12,12,7,21,36,0,0,3,44,62,11,8,0,5,61,188,7,33,25,1,3,5,12,39,2,1,0,0,3,18,1,50,65,59,14,138,0,0,0,0,0,2020-03-18,47.476952624839946,1562
82,6,0,1,1,25,38,1,4,8,22,2,174,17,1,2,8,6,2,6,1,0,0,1,23,2,9,1,0,0,17,62,9,82,151,1,4,11,141,1,1,1,3,6,1,13,2,4,0,3,3,14,8,0,6,0,0,6,2,8,15,7,6,17,30,1,3,7,42,110,15,15,0,7,63,173,33,39,25,3,11,8,21,49,10,2,0,2,6,11,1,75,75,52,23,121,0,0,4,0,0,2020-03-19,49.83597122302158,2085
